playerid,team,brnnC,fC,h2oC,xgbC,position,salary,usageR,mp,6x
James Michael McAdoo,GSW,20.42523148,10.43185417,12.23308087,4.159783363,PF,3000,11.26136087,10.02,18
JaVale McGee,GSW,9.125638981,9.765145833,12.75806475,14.82477856,C,3000,25.59243972,6.573333333,18
Jeff Teague,IND,35.74571678,33.006025,53.13859008,32.73285675,PG,6700,22.80111552,29.91333333,40.2
Jerami Grant,OKC,11.93013899,9.88915,16.19426644,9.666843414,SF/PF,3000,9.832379545,8.193333333,18
Jon Leuer,DET,20.62503576,14.79800833,28.22613945,18.70653534,PF/C,4400,16.3023818,19.78,26.4
Jrue Holiday,NOP,41.52944602,36.02245,35.66383757,50.34968948,PG,7000,20.82136996,32.05333333,42
Justin Anderson,PHI,12.87186595,14.21593333,15.11083976,16.60071754,SG/SF,3800,12.3094752,15.26666667,22.8
Justin Hamilton,BRK,15,16.570075,27.21731955,13.4765377,C,3000,10.3201938,14.39,18
Justin Holiday,NYK,9.995007939,10.84279167,20.87396127,5.782341003,SG/SF,3100,17.19458353,11.04333333,18.6
Jusuf Nurkic,POR,54.04407567,45.04793333,36.38558638,34.52639389,C,7000,23.63511545,31.67333333,42
K.J. McDaniels,BRK,8.002826962,3.204020833,11.0369172,2.04038167,SF,3000,37.18741506,3.696666667,18
Kay Felder,CLE,9.234540156,11.13965417,21.85065634,8.679344177,PG,3000,21.51616907,4.41,18
Kentavious Caldwell-Pope,DET,21.310586,24.1733625,27.99729581,22.49081612,SG,5600,12.25399133,29.70666667,33.6
Kevin Seraphin,IND,0,7.453525,8.122106308,0,PF,3000,31.52722525,7.306666667,18
Kevon Looney,GSW,12.44080724,8.86235,19.52453742,16.36539841,PF,3000,35.06180974,6.863333333,18
Klay Thompson,GSW,36.01211101,32.852975,39.37832946,35.84869003,SG,6900,29.23588469,33.2,41.4
Kristaps Porzingis,NYK,26.92119485,34.58882917,37.85852582,38.65539169,PF/C,7200,23.50217674,35.37,43.2
Kyle Korver,CLE,17.96185443,21.184125,20.50133671,19.29739761,SG/SF,4000,18.1984377,25.56666667,24
Kyle OQuinn,NYK,19.37544141,16.67429583,28.62241844,15.6081419,C,3700,12.81199337,11.88666667,22.2
Kyrie Irving,CLE,43.569186,46.1272,54.17323202,57.5746994,PG,8700,33.23917325,37.36,52.2
Lance Thomas,NYK,16.51404796,17.13261667,17.07740131,12.59598351,PF,3800,10.90501146,22.93,22.8
Lavoy Allen,IND,27.22381438,13.4454625,11.23609387,9.182574272,PF,3000,19.01513682,9.86,18
LeBron James,CLE,52.625,54.9002,60.6571117,34.76923752,SF,11000,31.95463357,38.83,66
Marcus Morris,DET,27.14872179,23.37029583,31.21834124,15.66103554,SF/PF,6000,17.84191806,31.14333333,36
Matt Barnes,GSW,21.75368027,18.521275,24.1515433,7.928226948,SF/PF,3700,13.12089206,19.58666667,22.2
Maurice Harkless,POR,16.51093438,16.7866625,28.17759499,26.42798615,SF,4800,13.63755421,31.25666667,28.8
Meyers Leonard,POR,13.68237636,13.68095833,14.33037663,6.770216465,PF/C,3000,11.22960571,17.73333333,18
Mindaugas Kuzminskas,NYK,14.70142611,9.246504167,15.95178622,10.36920929,SF,3000,20.83308998,9.21,18
Monta Ellis,IND,14.92705004,12.45554167,21.41734136,10.94314384,SG,3600,19.97121244,22.80333333,21.6
Myles Turner,IND,35.06653689,28.03613333,37.00382387,26.35883713,C,5700,18.49002913,28.76333333,34.2
Nik Stauskas,PHI,16.90136037,18.59265417,18.35900747,24.56002235,SG,3400,18.08649915,25.18333333,20.4
Noah Vonleh,POR,11.61950389,13.09603333,19.81481903,13.58786392,PF/C,3000,12.91460286,17.41,18
Omer Asik,NOP,0,6.696795833,22.29316561,4.688042641,C,3000,7.249893836,4.386666667,18
Patrick McCaw,GSW,15.4297882,11.82810417,7.493630571,11.76301956,SF,3500,12.66120965,32.91,21
Paul George,IND,32.67523715,35.88455833,56.2242479,42.11069107,SF,8200,25.6612011,36.14,49.2
Randy Foye,BRK,10.43072975,13.04729583,18.28024907,12.9319458,SG,3000,8.68124368,15.97,18
Reggie Jackson,DET,31.18620094,28.29635417,30.03667378,30.58634377,PG,5800,25.59320346,27.92666667,34.8
Richard Jefferson,CLE,11.27257332,13.11387917,20.38875721,14.62835217,SF/PF,3300,10.70311892,30.30333333,19.8
Richaun Holmes,PHI,18.8483792,17.09389167,17.15485668,17.193964,PF/C,4900,20.48435318,23.50666667,29.4
Robert Covington,PHI,28.94288396,27.54814583,29.47607434,28.9636879,SF/PF,7100,20.21823236,34.33666667,42.6
Rodney Stuckey,IND,0,0,25.24303679,0,PG,3000,18.96410219,18.68666667,18
Ron Baker,NYK,6.84525217,9.562941667,22.66188544,11.30007553,PG/SG,3000,23.96768739,8.99,18
Rondae Hollis-Jefferson,BRK,23.16410215,20.67565417,25.35028528,17.92742538,PF,4300,19.5595508,19.71666667,25.8
Russell Westbrook,OKC,63.87567043,65.75758333,69.29311906,54.16317368,PG,13400,45.87826506,35.60666667,80.4
Sean Kilpatrick,BRK,22.73341857,24.03217917,27.08122853,24.32614899,SG,4900,26.35214082,25.71333333,29.4
Semaj Christon,OKC,8.257107476,8.1864625,12.68522085,15.82426929,PG,3000,10.14207653,14.98666667,18
Sergio Rodriguez,PHI,18.31000542,19.53065417,21.97247688,22.15060806,PG,3300,20.10345467,18.97666667,19.8
Shaun Livingston,GSW,7.208577999,11.40141667,12.34733663,12.75212955,PG,3400,13.4179326,19.33,20.4
Solomon Hill,NOP,13.0354319,13.5276375,21.09784273,6.627998352,SF,3200,11.98478373,29.14666667,19.2
Spencer Dinwiddie,BRK,21.49154602,20.54120833,20.01987861,17.14419746,PG/SG,3400,7.454008746,24.03,20.4
Stanley Johnson,DET,15.83221722,18.51310417,23.86805967,24.03144073,SG/SF,3200,19.4108248,21.36666667,19.2
Stephen Curry,GSW,41.4339934,46.41522917,46.64745089,40.46100235,PG,9800,34.04833579,34.85666667,58.8
Steven Adams,OKC,26.99999496,22.2963,29.37316448,19.93263245,C,5000,11.8051013,29.62333333,30
T.J. McConnell,PHI,24.46581664,26.004775,24.75931289,3.084578753,PG,5600,10.63315317,30.2,33.6
Taj Gibson,OKC,25.41182518,17.61893333,23.33612647,17.57992172,PF,4100,16.3595272,22.48333333,24.6
Thaddeus Young,IND,22.81303964,21.433225,29.30469688,18.06984711,PF,4300,20.43039399,29.98666667,25.8
Tim Frazier,NOP,9.207208744,8.9252125,16.47018972,7.49822855,PG,3400,12.90188642,17.74666667,20.4
Timothe Luwawu-Cabarrot,PHI,13.23391623,10.4564,16.60575371,20.07607269,SF,3000,14.48794222,26.16333333,18
Tobias Harris,DET,28.11347563,32.33105417,34.7378987,18.50879478,SF/PF,6200,28.79076606,33.30666667,37.2
Trevor Booker,BRK,23.67199068,21.95574167,35.28058993,22.86075401,PF/C,5000,22.38445876,25.84333333,30
Tristan Thompson,CLE,30.17549337,31.88314583,40.72542349,33.06681442,C,5100,13.11285794,28.69,30.6
Victor Oladipo,OKC,30.05390723,28.33672917,33.56772292,28.31682968,SG,6300,21.0250115,30.24333333,37.8
Zaza Pachulia,GSW,25.54106462,19.86141667,21.01457223,16.53113174,C,3800,17.28166645,21.25666667,22.8
